frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
90,3600,0.514346,0.557249,0.000102,-0.065274,-0.607991,-0.200754,1.0,-0.055452,-0.647798,-0.198884,1.0,-0.05487,-0.648439,-0.19861,1.0,-0.055498,-0.648643,-0.19844,1.0,-0.083492,-0.640044,-0.183269,0.9999,-0.083527,-0.640775,-0.184285,0.9999,-0.08353,-0.642094,-0.183173,0.9999,0.031975,-0.659259,-0.126723,1.0,-0.095924,-0.63751,-0.071044,0.9999,-0.024941,-0.596487,-0.17241,1.0,-0.061779,-0.587082,-0.154152,1.0,0.161176,-0.470495,-0.090196,1.0,-0.13068,-0.491183,0.014718,0.9999,0.187364,-0.230888,-0.197071,0.9969,-0.178163,-0.282563,0.012169,0.8117,0.165546,-0.35843,-0.373509,0.996,-0.277274,-0.286575,-0.177837,0.9722,0.150272,-0.381108,-0.405229,0.9914,-0.295604,-0.273314,-0.20182,0.9635,0.153354,-0.413223,-0.400448,0.9911,-0.306781,-0.294188,-0.226783,0.965,0.161941,-0.377844,-0.37325,0.9882,-0.27931,-0.291098,-0.194576,0.9616,0.093929,0.00737,-0.056121,0.9991,-0.094506,-0.008162,0.056896,0.9978,0.022136,0.402159,-0.136601,0.9867,-0.068218,0.382248,0.094119,0.8155,0.080139,0.747598,-0.142466,0.9791,0.048504,0.732487,0.1932,0.8481,0.086934,0.790151,-0.144283,0.8586,0.058318,0.790815,0.197821,0.7832,0.008637,0.850203,-0.258071,0.9729,-0.045066,0.859777,0.128306,0.9038
91,3640,0.513773,0.557407,2.6e-05,-0.066237,-0.608086,-0.200349,1.0,-0.056339,-0.647787,-0.198709,1.0,-0.055754,-0.648442,-0.198445,1.0,-0.056386,-0.648623,-0.198249,1.0,-0.084374,-0.64021,-0.182755,0.9999,-0.084424,-0.640935,-0.183761,0.9999,-0.084416,-0.642251,-0.182652,0.9999,0.031137,-0.658777,-0.127751,1.0,-0.096752,-0.6378,-0.071089,0.9999,-0.026004,-0.596409,-0.172531,1.0,-0.062852,-0.587175,-0.153889,1.0,0.16042,-0.469759,-0.092009,1.0,-0.132068,-0.491428,0.014949,0.9999,0.1863,-0.228953,-0.19848,0.997,-0.179128,-0.28253,0.011036,0.818,0.164875,-0.355648,-0.377074,0.996,-0.27648,-0.286726,-0.180949,0.9733,0.149446,-0.378227,-0.409022,0.9916,-0.294237,-0.27297,-0.205311,0.9647,0.152813,-0.410582,-0.404624,0.9912,-0.305623,-0.294426,-0.230219,0.9661,0.161409,-0.375157,-0.37703,0.9884,-0.278322,-0.291474,-0.197948,0.9627,0.093906,0.007324,-0.056187,0.9991,-0.094488,-0.008121,0.056958,0.9979,0.023079,0.402426,-0.136336,0.987,-0.067188,0.382245,0.097039,0.8153,0.080085,0.747998,-0.142756,0.9793,0.048894,0.732453,0.199262,0.8482,0.086991,0.790701,-0.145255,0.8604,0.058799,0.791299,0.204219,0.7843,0.009128,0.850566,-0.259442,0.9732,-0.046032,0.859194,0.134607,0.9048
92,3680,0.513406,0.559557,2.4e-05,-0.067,-0.608522,-0.200114,1.0,-0.057014,-0.648093,-0.198582,1.0,-0.056421,-0.648766,-0.198328,1.0,-0.057058,-0.648921,-0.198107,1.0,-0.085069,-0.640694,-0.182371,0.9999,-0.085138,-0.641413,-0.183364,0.9999,-0.085109,-0.642726,-0.182253,0.9999,0.030556,-0.658487,-0.128442,1.0,-0.097464,-0.638312,-0.071123,0.9999,-0.026875,-0.596586,-0.172666,1.0,-0.063765,-0.587548,-0.153762,1.0,0.159703,-0.46915,-0.093517,1.0,-0.133207,-0.49166,0.0152,0.9999,0.185232,-0.227309,-0.199798,0.9971,-0.179996,-0.282571,0.010715,0.8221,0.164204,-0.353358,-0.380145,0.9962,-0.276487,-0.286791,-0.181779,0.9742,0.148717,-0.375874,-0.412192,0.992,-0.293793,-0.272427,-0.206267,0.9657,0.152299,-0.408404,-0.408116,0.9917,-0.305601,-0.294254,-0.231069,0.9671,0.160887,-0.372946,-0.380278,0.989,-0.278225,-0.291683,-0.19891,0.9637,0.093877,0.00726,-0.056312,0.9991,-0.094465,-0.008066,0.057075,0.998,0.023651,0.402704,-0.136183,0.9876,-0.0663,0.382188,0.099745,0.8136,0.080033,0.748447,-0.143432,0.9794,0.049825,0.732234,0.203785,0.8476,0.087059,0.791258,-0.146461,0.863,0.060068,0.79149,0.208992,0.7861,0.009681,0.851389,-0.260729,0.9733,-0.044308,0.858896,0.139158,0.9055
93,3720,0.512897,0.56251,6e-06,-0.066027,-0.609504,-0.201,1.0,-0.055932,-0.648804,-0.199117,1.0,-0.055322,-0.6495,-0.198877,1.0,-0.055965,-0.649624,-0.198614,1.0,-0.084122,-0.641717,-0.182893,0.9999,-0.084225,-0.642424,-0.183865,0.9999,-0.084149,-0.643735,-0.18274,0.9999,0.031478,-0.658199,-0.128965,1.0,-0.097439,-0.638956,-0.071729,0.9999,-0.026254,-0.596939,-0.173555,1.0,-0.063383,-0.588252,-0.154737,1.0,0.15921,-0.46842,-0.095218,1.0,-0.133709,-0.491759,0.015343,0.9999,0.18441,-0.22601,-0.202145,0.9972,-0.180897,-0.2826,0.010945,0.826,0.163646,-0.351559,-0.385418,0.9964,-0.277563,-0.28678,-0.180923,0.975,0.148097,-0.373976,-0.417669,0.9923,-0.294345,-0.271726,-0.205387,0.9666,0.151809,-0.406679,-0.413933,0.992,-0.306755,-0.293938,-0.230144,0.9679,0.160444,-0.371168,-0.385771,0.9894,-0.27927,-0.291799,-0.198114,0.9645,0.093845,0.007202,-0.056593,0.9992,-0.094441,-0.008016,0.057345,0.9981,0.02375,0.40294,-0.136484,0.9883,-0.06556,0.381966,0.103744,0.8093,0.079986,0.748739,-0.144466,0.9797,0.050596,0.731409,0.211869,0.847,0.087156,0.791635,-0.14786,0.8658,0.061227,0.791159,0.217319,0.7888,0.010142,0.852287,-0.262207,0.9738,-0.042485,0.858648,0.147521,0.9067
94,3760,0.511196,0.568488,-6e-05,-0.064458,-0.611027,-0.202703,1.0,-0.054114,-0.650049,-0.20047,1.0,-0.053488,-0.650763,-0.200237,1.0,-0.054136,-0.650865,-0.199951,1.0,-0.08241,-0.643214,-0.184286,0.9999,-0.082541,-0.643908,-0.185246,0.9999,-0.082426,-0.645219,-0.184106,0.9999,0.033476,-0.658174,-0.129964,1.0,-0.096243,-0.639931,-0.072992,0.9999,-0.024875,-0.597813,-0.175274,1.0,-0.062216,-0.589478,-0.156565,1.0,0.159747,-0.467806,-0.097561,1.0,-0.133527,-0.491873,0.014155,0.9999,0.184086,-0.225226,-0.205279,0.9972,-0.181865,-0.282721,0.011174,0.8294,0.162964,-0.351176,-0.389783,0.9963,-0.278856,-0.286756,-0.178161,0.9752,0.147349,-0.373659,-0.421997,0.9922,-0.295098,-0.271142,-0.202324,0.9666,0.15113,-0.406343,-0.418396,0.9919,-0.307924,-0.293638,-0.22706,0.9679,0.159853,-0.370758,-0.390237,0.9893,-0.280517,-0.291864,-0.19523,0.9646,0.093848,0.007144,-0.056827,0.9992,-0.094455,-0.007966,0.05757,0.9981,0.023791,0.40308,-0.136747,0.9887,-0.064972,0.38173,0.106903,0.809,0.080108,0.748368,-0.14532,0.9799,0.051499,0.729998,0.218524,0.8467,0.087453,0.791284,-0.149008,0.8647,0.062509,0.789823,0.224178,0.7894,0.010615,0.85304,-0.263232,0.9739,-0.03971,0.858319,0.153481,0.9075
95,3800,0.508862,0.573175,-0.000111,-0.06184,-0.612741,-0.204353,1.0,-0.051053,-0.65149,-0.201815,1.0,-0.050413,-0.652214,-0.201587,1.0,-0.051065,-0.652309,-0.201287,1.0,-0.079496,-0.644918,-0.18572,1.0,-0.079642,-0.645606,-0.186675,0.9999,-0.079502,-0.646917,-0.185521,0.9999,0.036713,-0.658297,-0.130838,1.0,-0.093873,-0.641284,-0.074232,0.9999,-0.022469,-0.598925,-0.176868,1.0,-0.060061,-0.590995,-0.158308,1.0,0.160983,-0.467293,-0.099629,1.0,-0.132562,-0.492266,0.012699,0.9999,0.184086,-0.225465,-0.20787,0.9973,-0.182953,-0.283108,0.011365,0.8335,0.162811,-0.353116,-0.393117,0.9963,-0.28004,-0.286735,-0.174974,0.9754,0.147316,-0.37632,-0.425442,0.992,-0.295822,-0.270724,-0.198659,0.9666,0.151436,-0.408686,-0.422093,0.9917,-0.308888,-0.293386,-0.223199,0.9679,0.159923,-0.372664,-0.39369,0.9893,-0.281616,-0.291905,-0.191746,0.9646,0.093854,0.007094,-0.057034,0.9992,-0.09447,-0.007924,0.057768,0.9982,0.023734,0.40337,-0.135854,0.9891,-0.064493,0.381658,0.108712,0.8133,0.081218,0.747737,-0.143149,0.9807,0.052612,0.729577,0.219623,0.8514,0.088803,0.790677,-0.147148,0.8674,0.063767,0.788694,0.225183,0.794,0.011551,0.853753,-0.259918,0.9749,-0.037177,0.858498,0.154306,0.9109
96,3840,0.508053,0.574365,-0.000171,-0.059596,-0.614126,-0.205808,1.0,-0.048356,-0.652678,-0.203064,1.0,-0.047708,-0.653405,-0.202843,1.0,-0.048361,-0.653497,-0.202535,1.0,-0.076953,-0.646305,-0.187107,1.0,-0.077099,-0.646989,-0.188056,0.9999,-0.076953,-0.648301,-0.186888,0.9999,0.039479,-0.658429,-0.131629,1.0,-0.091768,-0.642429,-0.075425,0.9999,-0.020359,-0.59986,-0.178214,1.0,-0.058177,-0.592249,-0.15982,1.0,0.161971,-0.467062,-0.101311,1.0,-0.131671,-0.493012,0.01151,0.9999,0.184301,-0.226872,-0.210637,0.9973,-0.18386,-0.28367,0.012381,0.837,0.162624,-0.355876,-0.39579,0.9963,-0.281105,-0.28577,-0.16829,0.9757,0.147293,-0.379736,-0.427961,0.9921,-0.296426,-0.269502,-0.191729,0.9671,0.151456,-0.411174,-0.424752,0.9918,-0.309398,-0.291977,-0.216301,0.9684,0.159867,-0.37514,-0.396395,0.9895,-0.282479,-0.29088,-0.184727,0.9652,0.093858,0.007045,-0.057313,0.9992,-0.094483,-0.007881,0.058046,0.9982,0.02289,0.40386,-0.132718,0.9897,-0.064619,0.381845,0.108853,0.825,0.083143,0.747162,-0.135951,0.9815,0.054186,0.729832,0.216433,0.8603,0.091041,0.790121,-0.140554,0.8715,0.065447,0.787693,0.22183,0.8055,0.014009,0.85457,-0.250472,0.9755,-0.034572,0.858649,0.149812,0.9154
97,3880,0.506665,0.575738,-0.000163,-0.057488,-0.61531,-0.205805,1.0,-0.045957,-0.653705,-0.203179,1.0,-0.045303,-0.654437,-0.202955,1.0,-0.045958,-0.654524,-0.202649,1.0,-0.074532,-0.647468,-0.187105,1.0,-0.07468,-0.648153,-0.188048,0.9999,-0.074528,-0.649464,-0.186872,0.9999,0.042259,-0.658619,-0.132059,1.0,-0.08871,-0.643443,-0.075328,0.9999,-0.018198,-0.600688,-0.178445,1.0,-0.055985,-0.593358,-0.159883,1.0,0.16393,-0.466987,-0.102636,1.0,-0.129236,-0.49372,0.010997,0.9999,0.185243,-0.228359,-0.212941,0.9974,-0.18399,-0.284585,0.014384,0.8367,0.162443,-0.358609,-0.39752,0.9962,-0.281951,-0.284919,-0.161586,0.9751,0.147138,-0.382832,-0.429334,0.992,-0.29695,-0.268449,-0.184358,0.966,0.151301,-0.413727,-0.42593,0.9916,-0.309843,-0.29074,-0.209028,0.9673,0.159785,-0.377676,-0.398018,0.9894,-0.283195,-0.28998,-0.177783,0.9643,0.093861,0.007009,-0.057586,0.9992,-0.094494,-0.007851,0.058316,0.9982,0.021937,0.404312,-0.13028,0.9902,-0.065397,0.381913,0.108872,0.8295,0.084543,0.746798,-0.131468,0.9819,0.055436,0.729538,0.213108,0.8631,0.092751,0.789772,-0.13647,0.872,0.06701,0.786768,0.218508,0.8085,0.015046,0.855414,-0.24455,0.9757,-0.032259,0.858794,0.146058,0.9169
98,3920,0.50546,0.577473,-0.000142,-0.055151,-0.616733,-0.206286,1.0,-0.043359,-0.655103,-0.203543,1.0,-0.042701,-0.655824,-0.203312,1.0,-0.043357,-0.65594,-0.203024,1.0,-0.072054,-0.648898,-0.187606,1.0,-0.072186,-0.649582,-0.188561,0.9999,-0.072043,-0.650899,-0.187386,0.9999,0.044721,-0.65936,-0.132401,1.0,-0.08632,-0.6446,-0.075721,0.9999,-0.015972,-0.601836,-0.178837,1.0,-0.053893,-0.594628,-0.160435,1.0,0.165475,-0.467045,-0.103678,1.0,-0.127331,-0.494498,0.009192,0.9999,0.185045,-0.229925,-0.214609,0.9973,-0.184406,-0.28528,0.011949,0.8407,0.16229,-0.361679,-0.39615,0.9961,-0.28219,-0.284731,-0.163993,0.9754,0.147106,-0.386402,-0.427734,0.9917,-0.297182,-0.268897,-0.186623,0.9663,0.151454,-0.41689,-0.423556,0.9913,-0.309243,-0.290506,-0.210938,0.9676,0.159729,-0.380632,-0.39636,0.989,-0.283227,-0.289597,-0.179859,0.9645,0.093867,0.006963,-0.057699,0.9993,-0.094505,-0.007807,0.058438,0.9982,0.019413,0.404596,-0.129223,0.9904,-0.067169,0.382078,0.108271,0.8326,0.085674,0.745755,-0.131101,0.9828,0.055376,0.729417,0.209338,0.8659,0.094115,0.788815,-0.136194,0.8741,0.067164,0.78607,0.214693,0.8081,0.015883,0.855635,-0.242475,0.977,-0.032297,0.858876,0.142773,0.9192
99,3960,0.504707,0.579232,-0.000216,-0.053152,-0.617884,-0.206703,1.0,-0.041204,-0.656225,-0.203937,1.0,-0.040546,-0.656938,-0.2037,1.0,-0.041202,-0.657077,-0.203431,1.0,-0.069904,-0.650042,-0.188083,1.0,-0.070022,-0.650726,-0.189052,0.9999,-0.069889,-0.652048,-0.18788,0.9999,0.046846,-0.660015,-0.133131,1.0,-0.083838,-0.645552,-0.076214,0.9999,-0.01401,-0.602773,-0.179219,1.0,-0.051913,-0.595663,-0.160909,1.0,0.16673,-0.467166,-0.105009,1.0,-0.124909,-0.495215,0.007751,0.9999,0.184892,-0.231223,-0.217578,0.9974,-0.184009,-0.285998,0.009875,0.8436,0.160889,-0.364295,-0.397776,0.9961,-0.280723,-0.285309,-0.167243,0.9757,0.145151,-0.389708,-0.429289,0.9918,-0.295814,-0.270658,-0.190091,0.9667,0.149725,-0.419826,-0.424,0.9914,-0.30682,-0.291774,-0.214052,0.9678,0.158314,-0.383206,-0.397538,0.9891,-0.281482,-0.290111,-0.182932,0.9647,0.093779,0.006962,-0.057996,0.9993,-0.094415,-0.007804,0.058745,0.9983,0.015968,0.404822,-0.128422,0.9904,-0.071881,0.38225,0.107761,0.8371,0.08623,0.743933,-0.126312,0.9833,0.054842,0.727131,0.208926,0.8679,0.095004,0.786936,-0.131418,0.8747,0.067162,0.782941,0.214605,0.8106,0.016011,0.854763,-0.235583,0.9775,-0.031653,0.857662,0.144605,0.9199
100,4000,0.506954,0.578746,-0.000155,-0.052412,-0.61868,-0.206195,1.0,-0.04051,-0.657093,-0.203659,1.0,-0.039852,-0.657792,-0.203415,1.0,-0.040501,-0.65796,-0.203167,1.0,-0.06895,-0.650911,-0.187761,1.0,-0.069047,-0.651593,-0.188747,0.9999,-0.068931,-0.652921,-0.187592,0.9999,0.047558,-0.660572,-0.133721,1.0,-0.081845,-0.646342,-0.076473,0.9999,-0.013221,-0.603455,-0.178921,1.0,-0.050831,-0.596379,-0.160579,1.0,0.16689,-0.46727,-0.106104,1.0,-0.122954,-0.495851,0.006874,0.9999,0.182638,-0.232136,-0.219978,0.9973,-0.183535,-0.287303,0.008157,0.8386,0.15857,-0.36647,-0.399206,0.9961,-0.279465,-0.287918,-0.169465,0.9745,0.142441,-0.392327,-0.430557,0.9919,-0.29469,-0.274601,-0.191662,0.965,0.147504,-0.422186,-0.424409,0.9914,-0.304898,-0.295238,-0.215027,0.966,0.156125,-0.385356,-0.398607,0.989,-0.280025,-0.292607,-0.184807,0.9627,0.093692,0.007009,-0.058251,0.9994,-0.094322,-0.007844,0.059009,0.9984,0.0111,0.404517,-0.132301,0.9908,-0.07944,0.382405,0.107307,0.843,0.083313,0.741687,-0.129765,0.9842,0.050949,0.722924,0.215081,0.8657,0.092486,0.784705,-0.134354,0.8763,0.064059,0.778326,0.221498,0.8044,0.012087,0.852963,-0.237905,0.9787,-0.033951,0.854378,0.156537,0.919
101,4040,0.508835,0.578339,-0.00015,-0.052369,-0.618272,-0.205355,1.0,-0.040859,-0.657074,-0.203186,1.0,-0.040209,-0.657745,-0.20294,1.0,-0.040843,-0.657919,-0.202701,1.0,-0.0689,-0.650753,-0.18725,1.0,-0.068968,-0.651434,-0.188241,1.0,-0.068882,-0.65276,-0.1871,0.9999,0.046895,-0.660826,-0.134214,1.0,-0.080438,-0.646153,-0.076691,0.9999,-0.012997,-0.603176,-0.178378,1.0,-0.050156,-0.595847,-0.159935,1.0,0.165843,-0.467433,-0.106956,1.0,-0.121362,-0.496415,0.007939,0.9999,0.180206,-0.232679,-0.224871,0.9974,-0.182956,-0.288546,0.007584,0.8396,0.155253,-0.367847,-0.407736,0.9964,-0.278268,-0.291589,-0.170834,0.9752,0.139559,-0.394131,-0.438628,0.9925,-0.293439,-0.279254,-0.192788,0.9662,0.143938,-0.422697,-0.432763,0.9921,-0.302894,-0.299961,-0.215727,0.967,0.152734,-0.386389,-0.407121,0.9897,-0.278572,-0.296432,-0.186214,0.9637,0.093716,0.007053,-0.05847,0.9994,-0.094338,-0.007879,0.059238,0.9985,0.005691,0.404568,-0.136111,0.9916,-0.09017,0.382982,0.100319,0.8576,0.080988,0.739723,-0.124974,0.9853,0.045742,0.716589,0.220225,0.8744,0.090489,0.782751,-0.129221,0.8781,0.059608,0.770128,0.22777,0.8147,0.010692,0.852188,-0.230554,0.9796,-0.036572,0.847806,0.165715,0.9219
102,4080,0.510896,0.578047,-0.000146,-0.052739,-0.617854,-0.205231,1.0,-0.041688,-0.657013,-0.20315,1.0,-0.041041,-0.657661,-0.202906,1.0,-0.041666,-0.65784,-0.202677,1.0,-0.069629,-0.650484,-0.187471,1.0,-0.069673,-0.651161,-0.188474,1.0,-0.06961,-0.652487,-0.187346,0.9999,0.045409,-0.661203,-0.134555,1.0,-0.081568,-0.645832,-0.077417,1.0,-0.013304,-0.602947,-0.17815,1.0,-0.050363,-0.595344,-0.159929,1.0,0.164408,-0.467922,-0.106848,1.0,-0.121783,-0.496885,0.007518,0.9999,0.177922,-0.233128,-0.227722,0.9974,-0.182745,-0.289435,0.002847,0.8425,0.152185,-0.368966,-0.411835,0.9965,-0.275546,-0.296243,-0.180699,0.9757,0.136926,-0.395567,-0.442129,0.9928,-0.290007,-0.28513,-0.204098,0.9669,0.140921,-0.422976,-0.436126,0.9924,-0.298456,-0.305488,-0.226273,0.9675,0.149667,-0.387156,-0.41103,0.9901,-0.2754,-0.301097,-0.196062,0.9643,0.094067,0.007076,-0.057749,0.9995,-0.094675,-0.007892,0.058533,0.9986,0.001748,0.404706,-0.139085,0.9923,-0.101046,0.38324,0.092755,0.8702,0.07865,0.738474,-0.121768,0.9864,0.037493,0.710517,0.224046,0.8816,0.088353,0.781485,-0.125799,0.8784,0.052156,0.762624,0.231998,0.8178,0.009636,0.853089,-0.22594,0.9808,-0.041342,0.842175,0.171905,0.925
103,4120,0.512761,0.577892,-0.000134,-0.055764,-0.616283,-0.204838,1.0,-0.045442,-0.655959,-0.203079,1.0,-0.044802,-0.656587,-0.202835,1.0,-0.045414,-0.656758,-0.202614,1.0,-0.072941,-0.649053,-0.187536,1.0,-0.072961,-0.649725,-0.188548,1.0,-0.072919,-0.65105,-0.187437,0.9999,0.041794,-0.661416,-0.135277,1.0,-0.083356,-0.644692,-0.078061,1.0,-0.0158,-0.601955,-0.177876,1.0,-0.05229,-0.593832,-0.159644,1.0,0.1625,-0.468547,-0.10674,1.0,-0.122224,-0.497126,0.0072,0.9999,0.175568,-0.23342,-0.23028,0.9975,-0.182285,-0.290182,-0.0017,0.8443,0.148656,-0.368997,-0.415523,0.9967,-0.272273,-0.300153,-0.191087,0.9766,0.133862,-0.395304,-0.445495,0.9932,-0.285798,-0.289899,-0.216392,0.9682,0.137233,-0.42184,-0.439543,0.9928,-0.293462,-0.310281,-0.238113,0.9687,0.146041,-0.38683,-0.414651,0.9906,-0.271687,-0.305142,-0.206694,0.9656,0.094538,0.007091,-0.056985,0.9995,-0.095133,-0.007895,0.057784,0.9987,-0.001569,0.404836,-0.142012,0.9929,-0.113049,0.383279,0.082342,0.8821,0.075952,0.737382,-0.116451,0.9873,0.028509,0.703537,0.225256,0.8889,0.085836,0.780367,-0.120216,0.8774,0.044039,0.75421,0.234754,0.8237,0.008753,0.853933,-0.219328,0.9816,-0.046473,0.835774,0.177122,0.9272
104,4160,0.514017,0.577388,-0.000116,-0.059691,-0.613711,-0.204445,1.0,-0.049995,-0.653908,-0.203028,1.0,-0.049358,-0.654517,-0.202785,1.0,-0.049967,-0.654676,-0.20257,1.0,-0.077052,-0.646532,-0.187578,1.0,-0.077055,-0.647195,-0.188597,1.0,-0.077033,-0.648526,-0.187501,0.9999,0.03791,-0.661212,-0.136432,1.0,-0.085344,-0.642674,-0.078609,1.0,-0.018962,-0.600177,-0.177643,1.0,-0.054877,-0.591442,-0.159332,1.0,0.160445,-0.469015,-0.106805,1.0,-0.122448,-0.49702,0.007092,0.9999,0.172458,-0.232458,-0.232793,0.9975,-0.181398,-0.290798,-0.004535,0.8433,0.144079,-0.367606,-0.418379,0.9969,-0.269562,-0.30377,-0.196498,0.9771,0.129905,-0.39354,-0.448,0.9935,-0.28229,-0.294191,-0.223565,0.9689,0.1328,-0.419418,-0.442102,0.9931,-0.28952,-0.314895,-0.24514,0.9693,0.141495,-0.385184,-0.417437,0.991,-0.268652,-0.309024,-0.212467,0.9662,0.095037,0.007119,-0.056283,0.9995,-0.095625,-0.007913,0.057093,0.9988,-0.004311,0.40482,-0.144009,0.9935,-0.127019,0.381624,0.070055,0.8934,0.072801,0.736428,-0.108331,0.9883,0.018515,0.693801,0.223171,0.8967,0.082783,0.779434,-0.112043,0.8772,0.034934,0.742985,0.234384,0.8318,0.007539,0.854676,-0.209635,0.9823,-0.052988,0.827162,0.179966,0.9302
105,4200,0.514717,0.577223,-0.000143,-0.06405,-0.611685,-0.203736,1.0,-0.054895,-0.652245,-0.202591,1.0,-0.054254,-0.652843,-0.202346,1.0,-0.054863,-0.652997,-0.202143,1.0,-0.081678,-0.64443,-0.187176,1.0,-0.081669,-0.64508,-0.188204,1.0,-0.081661,-0.646422,-0.187123,0.9999,0.033741,-0.661088,-0.137028,1.0,-0.088473,-0.640859,-0.078547,1.0,-0.022655,-0.598781,-0.177165,1.0,-0.058261,-0.589548,-0.158717,1.0,0.158393,-0.469402,-0.106165,1.0,-0.123159,-0.496464,0.007014,0.9999,0.16928,-0.231587,-0.232546,0.9972,-0.180659,-0.291241,-0.0052,0.8371,0.140684,-0.365291,-0.416844,0.9969,-0.267516,-0.307122,-0.19692,0.9768,0.126822,-0.390323,-0.446015,0.9936,-0.27965,-0.29794,-0.224024,0.9687,0.129614,-0.41608,-0.439954,0.9932,-0.286499,-0.318942,-0.245457,0.9691,0.138043,-0.382707,-0.415749,0.991,-0.266193,-0.312598,-0.212896,0.966,0.095709,0.007149,-0.054895,0.9995,-0.096283,-0.007933,0.055726,0.9988,-0.005976,0.40456,-0.145582,0.9938,-0.141821,0.376569,0.052962,0.9031,0.068846,0.735636,-0.102899,0.989,0.007726,0.683017,0.210729,0.9031,0.078778,0.77867,-0.106486,0.8711,0.025176,0.731479,0.223478,0.8358,0.005751,0.855265,-0.203434,0.983,-0.060136,0.818324,0.170179,0.9332
106,4240,0.514529,0.576687,-0.000158,-0.06839,-0.609853,-0.201376,1.0,-0.059749,-0.650666,-0.200563,1.0,-0.059105,-0.651257,-0.200309,1.0,-0.059711,-0.651413,-0.20013,1.0,-0.086162,-0.64241,-0.184971,1.0,-0.086142,-0.643049,-0.186001,1.0,-0.086148,-0.644406,-0.184932,0.9999,0.029703,-0.660899,-0.136535,1.0,-0.09128,-0.638942,-0.076648,1.0,-0.026336,-0.597502,-0.175422,1.0,-0.061567,-0.587786,-0.156549,1.0,0.1565,-0.469662,-0.104939,1.0,-0.123644,-0.495273,0.008343,0.9999,0.165854,-0.230472,-0.231976,0.997,-0.179028,-0.291141,-0.001513,0.8258,0.137669,-0.361993,-0.415623,0.997,-0.265705,-0.309738,-0.190288,0.9758,0.124275,-0.385782,-0.444469,0.9937,-0.277257,-0.300796,-0.216888,0.9675,0.127151,-0.41171,-0.438302,0.9933,-0.284262,-0.32208,-0.238593,0.9678,0.135128,-0.37926,-0.414413,0.991,-0.264263,-0.315395,-0.206253,0.9646,0.096399,0.007204,-0.053351,0.9995,-0.096956,-0.007981,0.054207,0.9988,-0.006185,0.403362,-0.146831,0.9937,-0.155759,0.368233,0.031406,0.912,0.064997,0.73412,-0.098791,0.9893,-0.002524,0.671582,0.1894,0.9096,0.074861,0.777327,-0.102242,0.8629,0.015857,0.71977,0.203749,0.841,0.004366,0.85472,-0.199055,0.9829,-0.066693,0.809002,0.148841,0.9366
