frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
176,5866,5.89631,detected,1,0,unstable,0.6328,0.7978,0.1045,5,0.8485,0.3264,0.0402,0.3853,0.0,0.0,0.0,0.8192,0.8192,0.0621,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
177,5900,5.932709,detected,1,0,unstable,0.6307,0.8016,0.1132,5,0.8485,0.7453,0.0388,0.3807,0.0,0.0,0.0,0.8202,0.8202,0.0618,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
178,5933,5.960362,detected,1,1,valid,0.7008,0.7991,0.1094,5,0.8485,0.1244,0.0412,0.3769,0.0,0.0017369824561403507,0.03988256140350877,0.8212,0.8212,0.067,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
179,5966,5.987906,detected,1,1,valid,0.6785,0.7984,0.1045,6,0.8182,0.1518,0.0431,0.4022,0.0,0.0018574772727272726,0.04062002272727273,0.8222,0.8222,0.0722,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
180,6000,6.015824,detected,1,1,valid,0.7401,0.8021,0.1053,5,0.8485,0.0933,0.0479,0.3544,0.0,0.002084824561403509,0.04287068421052631,0.8232,0.8232,0.0773,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
181,6033,6.043794,detected,1,0,unstable,0.6639,0.8049,0.1018,5,0.8485,0.2627,0.0516,0.3437,0.0,0.0,0.0,0.8242,0.8242,0.0769,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
182,6066,6.072689,detected,1,1,valid,0.7607,0.8104,0.1044,5,0.8485,0.0885,0.0536,0.328,0.0,0.002185684210526316,0.04356056140350877,0.8251,0.8251,0.082,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
183,6100,6.110693,detected,1,1,valid,0.7659,0.8142,0.1048,5,0.8485,0.087,0.0547,0.3152,0.0,0.00224359649122807,0.043868298245614036,0.8261,0.8261,0.087,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
184,6133,6.138642,detected,1,1,valid,0.7748,0.818,0.1062,5,0.8485,0.0839,0.0568,0.3052,0.0,0.0022720526315789472,0.04392964912280702,0.827,0.827,0.0919,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
185,6166,6.166594,detected,1,1,valid,0.7993,0.8202,0.1118,5,0.8485,0.0615,0.0602,0.2976,0.0,0.0022793684210526315,0.04383052631578947,0.828,0.828,0.0968,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
186,6200,6.204738,detected,1,1,valid,0.777,0.8214,0.1134,5,0.8485,0.1003,0.0617,0.2927,0.0,0.0022722280701754386,0.04362731578947368,0.8289,0.8289,0.1016,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
187,6233,6.237592,detected,1,1,valid,0.8173,0.8244,0.118,5,0.8485,0.0451,0.0623,0.2873,0.0,0.002255298245614035,0.04336005263157895,0.8298,0.8298,0.1064,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
188,6266,6.265754,detected,1,1,valid,0.7648,0.8259,0.1182,5,0.8485,0.1311,0.0645,0.2821,0.0,0.0022314736842105262,0.04305026315789474,0.8307,0.8307,0.1111,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
189,6300,6.299781,detected,1,0,unstable,0.7068,0.8276,0.1191,5,0.8485,0.293,0.0653,0.2859,0.0,0.0,0.0,0.8316,0.8316,0.1105,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
190,6333,6.333753,detected,1,0,unstable,0.7113,0.826,0.113,5,0.8485,0.2501,0.0673,0.2932,0.0,0.0,0.0,0.8325,0.8325,0.1099,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
191,6366,6.363794,detected,1,0,unstable,0.7126,0.8219,0.1052,5,0.8485,0.437,0.0685,0.3006,0.0,0.0,0.0,0.8333,0.8333,0.1094,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
192,6400,6.39171,detected,1,1,valid,0.7536,0.8178,0.1014,6,0.8182,0.1462,0.0686,0.3623,0.0,0.0022113181818181815,0.04233090909090909,0.8342,0.8342,0.114,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
193,6433,6.432662,detected,1,1,valid,0.7679,0.8144,0.0982,6,0.8182,0.1286,0.0701,0.3683,0.0,0.0021912045454545452,0.042040045454545455,0.8351,0.8351,0.1186,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
194,6466,6.460869,detected,1,1,valid,0.8012,0.8107,0.0954,6,0.8182,0.0791,0.0705,0.368,0.0,0.002168522727272727,0.04172993181818181,0.8359,0.8359,0.1231,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
195,6500,6.502574,detected,1,1,valid,0.7373,0.8099,0.092,6,0.8182,0.1805,0.0727,0.3639,0.0,0.0021446590909090903,0.04141409090909091,0.8367,0.8367,0.1276,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
196,6533,6.529832,detected,1,1,valid,0.7393,0.806,0.0887,6,0.8182,0.1782,0.0734,0.3542,0.0,0.002120568181818182,0.041101,0.8376,0.8376,0.132,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
197,6566,6.558076,detected,1,1,valid,0.7444,0.8037,0.0873,6,0.8182,0.1691,0.0734,0.342,0.0,0.002097954545454545,0.04079893181818182,0.8384,0.8384,0.1364,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
198,6600,6.586304,detected,1,1,valid,0.7728,0.8003,0.0836,8,0.7576,0.0987,0.0726,0.3261,0.0,0.002077590909090909,0.04052218181818182,0.8392,0.8392,0.1407,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
199,6633,6.617077,detected,1,0,unstable,0.7082,0.8029,0.079,6,0.8182,0.308,0.0729,0.3166,0.0,0.0,0.0,0.84,0.84,0.14,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
200,6666,6.647894,detected,1,1,valid,0.8265,0.8024,0.0733,6,0.8182,0.0477,0.0733,0.3126,0.0,0.002065113636363636,0.040318999999999994,0.8408,0.8408,0.1443,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
201,6700,6.685286,detected,1,0,unstable,0.7134,0.8084,0.0736,6,0.8182,0.2409,0.0741,0.3116,0.0,0.0,0.0,0.8416,0.8416,0.1436,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
202,6733,6.718475,detected,1,0,unstable,0.7183,0.8141,0.0739,6,0.8182,0.2929,0.0752,0.3101,0.0,0.0,0.0,0.8424,0.8424,0.1429,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
203,6766,6.746194,detected,1,1,valid,0.8003,0.8196,0.0782,6,0.8182,0.1033,0.0754,0.304,0.0,0.0020629318181818184,0.040234954545454546,0.8431,0.8431,0.1471,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
204,6800,6.773951,detected,1,1,valid,0.8474,0.8237,0.0818,6,0.8182,0.0443,0.0775,0.2936,0.0,0.0020599545454545454,0.040163204545454544,0.8439,0.8439,0.1512,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
205,6833,6.820775,detected,1,1,valid,0.8044,0.8279,0.0847,6,0.8182,0.1062,0.0765,0.2839,0.0,0.0020564090909090905,0.040102818181818184,0.8447,0.8447,0.1553,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
206,6866,6.852304,detected,1,1,valid,0.7985,0.8342,0.0951,6,0.8182,0.1175,0.0763,0.2739,0.0,0.002052068181818182,0.04005179545454545,0.8454,0.8454,0.1594,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
207,6900,6.879989,detected,1,1,valid,0.7707,0.842,0.1327,6,0.8182,0.1656,0.0771,0.262,0.0,0.002046931818181818,0.040006295454545454,0.8462,0.8462,0.1635,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
208,6933,6.911387,detected,1,1,valid,0.7829,0.8486,0.1487,6,0.8182,0.1551,0.0781,0.2523,0.0,0.0020412954545454545,0.03996811363636363,0.8469,0.8469,0.1675,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
209,6966,6.938695,detected,1,1,valid,0.8608,0.8528,0.1527,5,0.8485,0.0534,0.0776,0.2495,0.0,0.002034636363636364,0.03994188636363637,0.8476,0.8476,0.1714,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
210,7000,6.974412,detected,1,1,valid,0.8417,0.8575,0.1514,4,0.8788,0.104,0.0798,0.2476,0.0,0.002028272727272727,0.03992102272727273,0.8483,0.8483,0.1754,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
211,7033,7.002295,detected,1,1,valid,0.8343,0.8633,0.1622,3,0.9091,0.1288,0.0805,0.2513,0.0,0.002020704545454545,0.03989806818181818,0.8491,0.8491,0.1792,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
212,7066,7.029464,detected,1,1,valid,0.8035,0.8641,0.151,4,0.8788,0.1626,0.0805,0.2461,0.0,0.0020123863636363633,0.03987279545454546,0.8498,0.8498,0.1831,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
213,7100,7.056995,detected,1,1,valid,0.868,0.8672,0.1477,3,0.9091,0.0779,0.0815,0.2338,0.0,0.0020033636363636365,0.03984481818181818,0.8505,0.8505,0.1869,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
214,7133,7.084015,detected,1,1,valid,0.854,0.8724,0.1518,2,0.9394,0.1138,0.0814,0.2203,0.0,0.0020461578947368417,0.04098971929824561,0.8512,0.8512,0.1907,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
215,7166,7.113197,detected,1,1,valid,0.8548,0.8752,0.147,2,0.9394,0.1116,0.0821,0.198,0.0,0.002031315789473684,0.04096105263157895,0.8519,0.8519,0.1944,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
216,7200,7.143105,detected,1,1,valid,0.9053,0.8806,0.1519,1,0.9697,0.0543,0.0816,0.1872,0.0,0.0020129122807017543,0.040868245614035084,0.8525,0.8525,0.1982,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
217,7233,7.171069,detected,1,1,valid,0.8709,0.8797,0.1452,2,0.9394,0.0871,0.083,0.183,0.0,0.0019917894736842102,0.040730684210526315,0.8532,0.8532,0.2018,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
218,7266,7.201352,detected,1,1,valid,0.8759,0.8772,0.1383,2,0.9394,0.0747,0.0841,0.1842,0.0,0.0019684035087719296,0.040559736842105266,0.8539,0.8539,0.2055,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
