frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
68,2266,0.279487,-0.465052,0.052827,0.9867,0.280578,-0.478051,0.024071,0.9787,0.280223,-0.478818,0.032779,0.9738,0.282463,-0.47992,0.030851,0.9809,0.310978,-0.474228,0.015078,0.9872,0.313859,-0.471414,0.001754,0.9893,0.312302,-0.459351,0.022855,0.9929,0.25562,-0.468983,-0.042948,0.9834,0.303062,-0.389617,-0.011418,0.9885,0.272973,-0.448865,0.048069,0.9714,0.274904,-0.409985,0.026539,0.9742,0.166747,-0.376187,0.003549,0.9994,0.350317,-0.339811,0.061342,0.9995,-0.064395,-0.23167,-0.185898,0.2346,-0.074618,-0.1524,-0.1851,0.2418,0.02085,-0.291992,-0.05801,0.1734,-0.081999,-0.057774,-0.16569,0.1255,0.013989,-0.311762,-0.050245,0.1813,-0.069416,-0.105965,-0.19772,0.1365,0.025564,-0.31464,-0.053427,0.1799,-0.05755,-0.133721,-0.204869,0.133,-0.09077,-0.105956,-0.133544,0.1568,-0.143664,0.022621,-0.178263,0.1146,-0.036138,-0.013577,0.011525,0.9999,0.040126,0.009598,-0.009957,0.9999,-0.175401,0.28646,0.020716,0.5612,-0.100361,0.241984,-0.018156,0.4656,-0.325007,0.520188,0.06468,0.7117,-0.343865,0.478885,0.078509,0.6568,-0.373941,0.540507,0.074671,0.7673,-0.372616,0.495992,0.048144,0.6713,-0.388861,0.575956,0.077612,0.5906,-0.378359,0.513173,0.026988,0.4978
69,2300,0.307947,-0.45252,0.038666,0.988,0.308978,-0.466752,0.013348,0.9808,0.308684,-0.467569,0.02218,0.9764,0.310843,-0.468539,0.020006,0.9828,0.337239,-0.463397,0.000768,0.9884,0.340154,-0.460513,-0.012742,0.9904,0.338206,-0.448354,0.00841,0.9935,0.27915,-0.463824,-0.043308,0.985,0.317898,-0.386151,-0.026552,0.9895,0.299212,-0.438841,0.038239,0.9742,0.298256,-0.401043,0.012124,0.9766,0.186423,-0.371568,0.013688,0.9995,0.359599,-0.340995,0.041471,0.9995,-0.064395,-0.23167,-0.185898,0.2118,-0.074618,-0.1524,-0.1851,0.2982,0.02085,-0.291992,-0.05801,0.1603,-0.081999,-0.057774,-0.16569,0.1514,0.013989,-0.311762,-0.050245,0.1741,-0.069416,-0.105965,-0.19772,0.1552,0.025564,-0.31464,-0.053427,0.1734,-0.05755,-0.133721,-0.204869,0.1481,-0.09077,-0.105956,-0.133544,0.1501,-0.143664,0.022621,-0.178263,0.1209,-0.034794,-0.013845,0.019905,0.9999,0.038934,0.010133,-0.018403,0.9999,-0.183947,0.282188,0.024205,0.5397,-0.111156,0.242702,-0.015546,0.5036,-0.351486,0.507557,0.065058,0.7218,-0.355983,0.474821,0.085079,0.6836,-0.402619,0.525122,0.075213,0.7725,-0.384795,0.491977,0.055706,0.6844,-0.411498,0.565997,0.077249,0.6193,-0.392041,0.514308,0.036603,0.5352
70,2333,0.335759,-0.437653,0.021719,0.989,0.337785,-0.452741,0.000381,0.9826,0.337608,-0.45361,0.009355,0.9786,0.33959,-0.454438,0.006927,0.9844,0.363144,-0.450507,-0.015721,0.9895,0.366151,-0.447583,-0.029457,0.9913,0.363848,-0.435393,-0.008308,0.9941,0.305033,-0.456054,-0.043576,0.9864,0.332181,-0.383068,-0.041416,0.9905,0.325555,-0.42671,0.026394,0.9766,0.321125,-0.39072,-0.004411,0.9788,0.209925,-0.362548,0.024654,0.9995,0.362483,-0.34501,0.022387,0.9996,-0.064395,-0.23167,-0.185898,0.1916,-0.074618,-0.1524,-0.1851,0.3435,0.02085,-0.291992,-0.05801,0.1482,-0.081999,-0.057774,-0.16569,0.1865,0.013989,-0.311762,-0.050245,0.1672,-0.069416,-0.105965,-0.19772,0.1898,0.025564,-0.31464,-0.053427,0.167,-0.05755,-0.133721,-0.204869,0.179,-0.09077,-0.105956,-0.133544,0.1436,-0.143664,0.022621,-0.178263,0.136,-0.030641,-0.011697,0.028613,0.9999,0.034883,0.008297,-0.027073,1.0,-0.192691,0.277935,0.028624,0.5482,-0.116291,0.243701,-0.017642,0.5464,-0.381017,0.492055,0.072958,0.7424,-0.368441,0.471562,0.089536,0.7121,-0.434221,0.506717,0.084328,0.7844,-0.397123,0.488944,0.061376,0.7003,-0.437851,0.553218,0.083153,0.6523,-0.40002,0.516647,0.038797,0.5763
71,2366,0.361356,-0.424677,0.007388,0.9901,0.364447,-0.440721,-0.010026,0.9842,0.364413,-0.441588,-0.000874,0.9806,0.366141,-0.442267,-0.003536,0.9859,0.386837,-0.439697,-0.029347,0.9905,0.389854,-0.436731,-0.04318,0.9921,0.387214,-0.424514,-0.02212,0.9947,0.32877,-0.449245,-0.041128,0.9877,0.344216,-0.382163,-0.053004,0.9914,0.349813,-0.415937,0.01691,0.9789,0.3417,-0.38185,-0.018178,0.9809,0.232467,-0.351836,0.037246,0.9995,0.361872,-0.351599,0.00771,0.9996,-0.064395,-0.23167,-0.185898,0.1747,-0.074618,-0.1524,-0.1851,0.387,0.02085,-0.291992,-0.05801,0.1359,-0.081999,-0.057774,-0.16569,0.2097,0.013989,-0.311762,-0.050245,0.1559,-0.069416,-0.105965,-0.19772,0.2109,0.025564,-0.31464,-0.053427,0.156,-0.05755,-0.133721,-0.204869,0.1972,-0.09077,-0.105956,-0.133544,0.1342,-0.143664,0.022621,-0.178263,0.1449,-0.025969,-0.008218,0.036376,1.0,0.030275,0.005069,-0.034804,1.0,-0.202801,0.272927,0.032548,0.5607,-0.122673,0.244655,-0.019656,0.5813,-0.414502,0.474311,0.079092,0.7582,-0.382608,0.471982,0.090557,0.7383,-0.469534,0.486327,0.091283,0.7927,-0.410636,0.490035,0.062732,0.7165,-0.468135,0.539132,0.088483,0.6806,-0.408797,0.521625,0.035898,0.6135
72,2400,0.381903,-0.411854,-0.012638,0.9909,0.386677,-0.428053,-0.026209,0.9857,0.38678,-0.428925,-0.016863,0.9824,0.388195,-0.429485,-0.019622,0.9872,0.406082,-0.42875,-0.048004,0.9914,0.409054,-0.425813,-0.061941,0.9928,0.4061,-0.413575,-0.040967,0.9952,0.350501,-0.440051,-0.041979,0.9889,0.353887,-0.381575,-0.06611,0.9921,0.369598,-0.404657,0.002145,0.9809,0.35797,-0.373218,-0.036449,0.9826,0.254017,-0.339719,0.04533,0.9995,0.358434,-0.357512,-0.005997,0.9996,-0.064395,-0.23167,-0.185898,0.1606,-0.074618,-0.1524,-0.1851,0.4301,0.02085,-0.291992,-0.05801,0.1266,-0.081999,-0.057774,-0.16569,0.2526,0.013989,-0.311762,-0.050245,0.1479,-0.069416,-0.105965,-0.19772,0.2477,0.025564,-0.31464,-0.053427,0.1478,-0.05755,-0.133721,-0.204869,0.2307,-0.09077,-0.105956,-0.133544,0.1264,-0.143664,0.022621,-0.178263,0.1645,-0.020608,-0.004302,0.042511,1.0,0.025,0.001314,-0.040889,1.0,-0.212054,0.268045,0.035001,0.5594,-0.129082,0.245588,-0.021026,0.5939,-0.444864,0.456706,0.0842,0.7671,-0.396286,0.473324,0.091599,0.7567,-0.50114,0.466276,0.097125,0.7939,-0.423352,0.491827,0.064091,0.7149,-0.498132,0.523999,0.09298,0.7029,-0.417665,0.52672,0.034219,0.6402
73,2433,0.400343,-0.400532,-0.034308,0.9916,0.407014,-0.416289,-0.044311,0.9868,0.407232,-0.417079,-0.034882,0.9838,0.408388,-0.417648,-0.037758,0.9882,0.423527,-0.418975,-0.067931,0.9921,0.42647,-0.416029,-0.082002,0.9934,0.42323,-0.403916,-0.06106,0.9956,0.372344,-0.429311,-0.045512,0.9898,0.363374,-0.3811,-0.078397,0.9927,0.388003,-0.394048,-0.014515,0.9826,0.372887,-0.365636,-0.055681,0.9842,0.275543,-0.325449,0.051153,0.9995,0.356271,-0.364077,-0.017605,0.9996,-0.064395,-0.23167,-0.185898,0.154,-0.074618,-0.1524,-0.1851,0.4818,0.02085,-0.291992,-0.05801,0.1315,-0.081999,-0.057774,-0.16569,0.318,0.013989,-0.311762,-0.050245,0.1587,-0.069416,-0.105965,-0.19772,0.3074,0.025564,-0.31464,-0.053427,0.1577,-0.05755,-0.133721,-0.204869,0.2887,-0.09077,-0.105956,-0.133544,0.1316,-0.143664,0.022621,-0.178263,0.212,-0.015078,0.000307,0.047927,1.0,0.019553,-0.003193,-0.046262,1.0,-0.220579,0.263979,0.039789,0.5557,-0.135051,0.24639,-0.025919,0.6283,-0.470565,0.442601,0.098718,0.7802,-0.408173,0.474284,0.088727,0.7784,-0.527122,0.450514,0.113058,0.7984,-0.434425,0.493151,0.061776,0.7266,-0.523386,0.511751,0.104834,0.7256,-0.425572,0.531204,0.027548,0.6718
74,2466,0.413795,-0.391927,-0.059218,0.9914,0.421865,-0.40769,-0.065786,0.9867,0.422161,-0.408349,-0.056238,0.9834,0.42307,-0.408962,-0.059159,0.9882,0.436342,-0.411391,-0.089306,0.992,0.439247,-0.408405,-0.103441,0.9933,0.435813,-0.396101,-0.082556,0.9955,0.391653,-0.414963,-0.052421,0.9895,0.37114,-0.381762,-0.087217,0.9922,0.40208,-0.385826,-0.034627,0.9833,0.384259,-0.359173,-0.075738,0.9849,0.29674,-0.305229,0.050133,0.9994,0.353759,-0.371451,-0.021307,0.9996,-0.064395,-0.23167,-0.185898,0.1786,-0.074618,-0.1524,-0.1851,0.4962,0.02085,-0.291992,-0.05801,0.1492,-0.081999,-0.057774,-0.16569,0.3389,0.013989,-0.311762,-0.050245,0.1698,-0.069416,-0.105965,-0.19772,0.3163,0.025564,-0.31464,-0.053427,0.1661,-0.05755,-0.133721,-0.204869,0.2942,-0.09077,-0.105956,-0.133544,0.135,-0.143664,0.022621,-0.178263,0.2132,-0.008743,0.006375,0.052696,1.0,0.013267,-0.009133,-0.051005,1.0,-0.228914,0.260053,0.04415,0.536,-0.141304,0.245755,-0.0308,0.6526,-0.49172,0.429159,0.117553,0.7799,-0.419222,0.47508,0.085901,0.7949,-0.547461,0.435932,0.133347,0.7817,-0.444135,0.494319,0.059561,0.7218,-0.544584,0.499165,0.120445,0.7348,-0.433043,0.53475,0.019753,0.6954
75,2500,0.424835,-0.389957,-0.083962,0.992,0.433174,-0.402174,-0.087754,0.9876,0.433543,-0.402561,-0.078008,0.9845,0.434275,-0.403358,-0.080928,0.9891,0.446855,-0.409554,-0.109772,0.9925,0.450051,-0.40665,-0.123888,0.9937,0.446739,-0.394688,-0.103059,0.9958,0.407985,-0.402156,-0.062126,0.9903,0.377591,-0.384274,-0.094022,0.9923,0.412956,-0.378715,-0.05585,0.9848,0.394138,-0.358491,-0.095208,0.9861,0.315121,-0.285506,0.042806,0.9995,0.350426,-0.378579,-0.01914,0.9996,-0.064395,-0.23167,-0.185898,0.235,-0.074618,-0.1524,-0.1851,0.4989,0.02085,-0.291992,-0.05801,0.1942,-0.081999,-0.057774,-0.16569,0.3502,0.013989,-0.311762,-0.050245,0.1992,-0.069416,-0.105965,-0.19772,0.3163,0.025564,-0.31464,-0.053427,0.1918,-0.05755,-0.133721,-0.204869,0.2925,-0.09077,-0.105956,-0.133544,0.1512,-0.143664,0.022621,-0.178263,0.2107,-0.00222,0.012667,0.054161,1.0,0.006736,-0.015287,-0.052415,1.0,-0.236513,0.256397,0.047725,0.514,-0.148543,0.244315,-0.03409,0.6599,-0.508713,0.41743,0.136692,0.7587,-0.430271,0.475521,0.088578,0.799,-0.563498,0.423589,0.15337,0.7343,-0.453257,0.495262,0.062673,0.6891,-0.562442,0.486331,0.137001,0.7253,-0.442914,0.53783,0.013476,0.7045
76,2533,0.433868,-0.389583,-0.107524,0.9927,0.442223,-0.397377,-0.10929,0.9886,0.442665,-0.397438,-0.099348,0.9858,0.443242,-0.398533,-0.102245,0.99,0.455987,-0.40892,-0.128921,0.9931,0.4593,-0.406132,-0.143096,0.9942,0.455734,-0.394537,-0.122281,0.9961,0.423824,-0.388976,-0.073685,0.9911,0.383392,-0.386356,-0.09968,0.9927,0.421813,-0.373289,-0.076722,0.9862,0.402654,-0.358775,-0.113394,0.9874,0.333595,-0.264364,0.031687,0.9995,0.347838,-0.384719,-0.014921,0.9996,-0.064395,-0.23167,-0.185898,0.3037,-0.015668,-0.207781,-0.173723,0.5242,0.02085,-0.291992,-0.05801,0.2623,-0.081999,-0.057774,-0.16569,0.3825,0.013989,-0.311762,-0.050245,0.2577,-0.069416,-0.105965,-0.19772,0.3378,0.025564,-0.31464,-0.053427,0.2481,-0.05755,-0.133721,-0.204869,0.312,-0.09077,-0.105956,-0.133544,0.1956,-0.143664,0.022621,-0.178263,0.2239,0.0042,0.018913,0.053575,1.0,0.000281,-0.021366,-0.051815,1.0,-0.243655,0.252786,0.050723,0.5229,-0.156059,0.241917,-0.036673,0.6819,-0.523604,0.407111,0.156477,0.7639,-0.44049,0.475683,0.097058,0.8126,-0.576084,0.413046,0.173628,0.7153,-0.461579,0.49604,0.070707,0.6831,-0.577965,0.474162,0.155195,0.7377,-0.453734,0.539583,0.016169,0.7259
77,2566,0.440864,-0.391526,-0.126379,0.9932,0.449456,-0.395044,-0.1276,0.9896,0.449967,-0.394928,-0.117458,0.987,0.450388,-0.39633,-0.120314,0.9909,0.46299,-0.409664,-0.144104,0.9936,0.466374,-0.407047,-0.158313,0.9946,0.462741,-0.395785,-0.137473,0.9964,0.437481,-0.376836,-0.087369,0.9919,0.390218,-0.386445,-0.104252,0.993,0.428977,-0.369049,-0.094971,0.9875,0.409602,-0.359916,-0.128098,0.9885,0.348765,-0.24429,0.016151,0.9995,0.345741,-0.389813,-0.008889,0.9996,-0.064395,-0.23167,-0.185898,0.366,-0.007329,-0.215994,-0.170955,0.506,0.02085,-0.291992,-0.05801,0.3243,-0.081999,-0.057774,-0.16569,0.3795,0.013989,-0.311762,-0.050245,0.313,-0.069416,-0.105965,-0.19772,0.334,0.025564,-0.31464,-0.053427,0.3012,-0.05755,-0.133721,-0.204869,0.3076,-0.09077,-0.105956,-0.133544,0.2372,-0.143664,0.022621,-0.178263,0.2205,0.009949,0.024937,0.050874,1.0,-0.005517,-0.027228,-0.049035,1.0,-0.250255,0.249509,0.053456,0.5303,-0.164591,0.236869,-0.037349,0.7039,-0.531396,0.396521,0.182848,0.7583,-0.449462,0.472641,0.107756,0.8258,-0.581543,0.402318,0.199679,0.6835,-0.468942,0.494035,0.080586,0.687,-0.588085,0.460034,0.181963,0.7383,-0.465049,0.536556,0.023741,0.7465
78,2600,0.445188,-0.395238,-0.140893,0.9937,0.455753,-0.394605,-0.142613,0.9905,0.456332,-0.394388,-0.132328,0.9882,0.456623,-0.396078,-0.135108,0.9917,0.468888,-0.411258,-0.155501,0.9941,0.472305,-0.408833,-0.169741,0.995,0.468781,-0.39785,-0.148869,0.9967,0.450534,-0.364361,-0.101825,0.9927,0.3993,-0.383531,-0.104463,0.9934,0.435269,-0.366228,-0.110189,0.9887,0.415658,-0.361615,-0.139144,0.9896,0.363013,-0.224265,-0.001575,0.9996,0.347282,-0.39133,6.7e-05,0.9996,-0.064395,-0.23167,-0.185898,0.424,-0.007329,-0.215994,-0.170955,0.4905,0.02085,-0.291992,-0.05801,0.3853,-0.081999,-0.057774,-0.16569,0.3875,0.013989,-0.311762,-0.050245,0.3719,-0.069416,-0.105965,-0.19772,0.3439,0.025564,-0.31464,-0.053427,0.3593,-0.05755,-0.133721,-0.204869,0.3169,-0.09077,-0.105956,-0.133544,0.2882,-0.143664,0.022621,-0.178263,0.2288,0.015102,0.030779,0.046777,1.0,-0.010709,-0.032905,-0.044847,1.0,-0.25555,0.246435,0.055208,0.5332,-0.173208,0.229648,-0.036144,0.7239,-0.532072,0.386541,0.207582,0.7397,-0.456973,0.466772,0.120384,0.836,-0.580552,0.392268,0.223739,0.6473,-0.474725,0.489591,0.092198,0.6939,-0.591639,0.445078,0.208837,0.7282,-0.475418,0.530493,0.035534,0.7638
79,2633,0.448034,-0.398335,-0.152939,0.9942,0.460541,-0.394546,-0.155489,0.9913,0.461184,-0.39425,-0.145093,0.9892,0.461343,-0.396154,-0.147736,0.9925,0.473185,-0.412509,-0.164676,0.9946,0.476566,-0.410206,-0.178969,0.9954,0.473126,-0.399468,-0.158051,0.9969,0.461626,-0.353109,-0.115034,0.9934,0.407441,-0.379793,-0.103834,0.9937,0.440079,-0.364052,-0.123242,0.9898,0.42016,-0.362923,-0.14794,0.9906,0.374497,-0.20692,-0.01781,0.9996,0.350379,-0.390635,0.007363,0.9997,-0.064395,-0.23167,-0.185898,0.4735,-0.007329,-0.215994,-0.170955,0.4701,0.02085,-0.291992,-0.05801,0.4386,-0.081999,-0.057774,-0.16569,0.3861,0.013989,-0.311762,-0.050245,0.4238,-0.069416,-0.105965,-0.19772,0.3469,0.025564,-0.31464,-0.053427,0.4106,-0.05755,-0.133721,-0.204869,0.3198,-0.09077,-0.105956,-0.133544,0.3288,-0.143664,0.022621,-0.178263,0.2298,0.019116,0.035971,0.043041,1.0,-0.014776,-0.037908,-0.041013,1.0,-0.259202,0.244104,0.051118,0.5088,-0.180436,0.222224,-0.038384,0.7249,-0.52924,0.379623,0.221526,0.6779,-0.463006,0.458655,0.128059,0.8134,-0.576641,0.38534,0.23787,0.5886,-0.479349,0.483125,0.099407,0.6566,-0.5921,0.434578,0.225717,0.6731,-0.484861,0.522034,0.043913,0.7495
80,2666,0.449987,-0.402256,-0.161279,0.9947,0.464224,-0.39638,-0.165321,0.9921,0.46497,-0.396187,-0.154778,0.9902,0.464998,-0.398189,-0.157249,0.9932,0.476384,-0.414326,-0.171459,0.9951,0.479663,-0.412185,-0.185723,0.9958,0.476221,-0.401575,-0.164751,0.9972,0.469308,-0.345738,-0.128691,0.994,0.414205,-0.375786,-0.104187,0.9943,0.443857,-0.363954,-0.13308,0.9908,0.423498,-0.364533,-0.154309,0.9915,0.383413,-0.195705,-0.034422,0.9997,0.354757,-0.387451,0.01235,0.9997,0.024565,-0.197356,-0.189903,0.5058,-0.007329,-0.215994,-0.170955,0.43,0.02085,-0.291992,-0.05801,0.4574,-0.081999,-0.057774,-0.16569,0.3548,0.013989,-0.311762,-0.050245,0.4356,-0.069416,-0.105965,-0.19772,0.321,0.025564,-0.31464,-0.053427,0.421,-0.05755,-0.133721,-0.204869,0.2962,-0.09077,-0.105956,-0.133544,0.3306,-0.143664,0.022621,-0.178263,0.2133,0.022081,0.039757,0.038293,1.0,-0.017775,-0.041595,-0.036215,1.0,-0.259202,0.244104,0.051118,0.4972,-0.186547,0.216432,-0.028692,0.719,-0.520141,0.374444,0.243265,0.635,-0.468163,0.448144,0.147368,0.811,-0.56758,0.380218,0.258336,0.542,-0.483574,0.474299,0.115879,0.6498,-0.585146,0.425979,0.250688,0.6331,-0.4938,0.507796,0.063683,0.7538
81,2700,0.451257,-0.406033,-0.168401,0.995,0.466685,-0.398732,-0.174985,0.9927,0.467432,-0.398698,-0.1642,0.991,0.467401,-0.400708,-0.166538,0.9937,0.479001,-0.415882,-0.178462,0.9954,0.482159,-0.413893,-0.192708,0.996,0.478745,-0.403307,-0.171549,0.9973,0.473487,-0.339688,-0.145555,0.9946,0.420092,-0.370522,-0.109339,0.9946,0.445951,-0.365162,-0.142379,0.9914,0.42611,-0.366032,-0.160317,0.9919,0.383966,-0.193557,-0.054158,0.9997,0.363672,-0.375411,0.015967,0.9997,0.024565,-0.197356,-0.189903,0.479,-0.007329,-0.215994,-0.170955,0.3871,0.02085,-0.291992,-0.05801,0.4186,-0.081999,-0.057774,-0.16569,0.3198,0.013989,-0.311762,-0.050245,0.3998,-0.069416,-0.105965,-0.19772,0.2899,0.025564,-0.31464,-0.053427,0.3862,-0.05755,-0.133721,-0.204869,0.2676,-0.09077,-0.105956,-0.133544,0.3022,-0.143664,0.022621,-0.178263,0.1928,0.021683,0.039387,0.032004,1.0,-0.017386,-0.041239,-0.030065,1.0,-0.259202,0.244104,0.051118,0.4722,-0.187903,0.210692,-0.009048,0.6538,-0.515976,0.369886,0.259112,0.6435,-0.46654,0.433982,0.180817,0.763,-0.5633,0.375784,0.272589,0.5363,-0.482603,0.461775,0.144246,0.6177,-0.582751,0.418139,0.267343,0.6304,-0.495667,0.489602,0.09986,0.7124
82,2733,0.452511,-0.409908,-0.174973,0.9954,0.469103,-0.401088,-0.184418,0.9934,0.469861,-0.401269,-0.173305,0.9919,0.469758,-0.403244,-0.175615,0.9943,0.481911,-0.417351,-0.185191,0.9958,0.48483,-0.415503,-0.19949,0.9964,0.481159,-0.404927,-0.17813,0.9976,0.477299,-0.334328,-0.16334,0.9951,0.427148,-0.363343,-0.115047,0.995,0.447959,-0.366935,-0.151523,0.9921,0.428417,-0.367463,-0.166079,0.9925,0.382199,-0.193674,-0.076219,0.9997,0.376348,-0.3598,0.018969,0.9997,0.024565,-0.197356,-0.189903,0.4629,-0.007329,-0.215994,-0.170955,0.3487,0.02085,-0.291992,-0.05801,0.3868,-0.081999,-0.057774,-0.16569,0.289,0.013989,-0.311762,-0.050245,0.3706,-0.069416,-0.105965,-0.19772,0.2636,0.025564,-0.31464,-0.053427,0.3581,-0.05755,-0.133721,-0.204869,0.2436,-0.09077,-0.105956,-0.133544,0.2789,-0.143664,0.022621,-0.178263,0.1759,0.01858,0.035739,0.023666,1.0,-0.014367,-0.037567,-0.021769,1.0,-0.259202,0.244104,0.051118,0.4516,-0.187691,0.205552,0.014715,0.5924,-0.513521,0.36418,0.27318,0.6529,-0.463394,0.422497,0.219252,0.7231,-0.56051,0.370373,0.2854,0.5371,-0.480312,0.45122,0.177565,0.5998,-0.58057,0.407645,0.282021,0.6294,-0.495591,0.473951,0.1416,0.6789
83,2766,0.453914,-0.412672,-0.184814,0.9805,0.471576,-0.401959,-0.196095,0.9838,0.472336,-0.402219,-0.184896,0.984,0.472186,-0.404264,-0.18714,0.9887,0.484811,-0.417485,-0.194595,0.9819,0.487538,-0.4158,-0.209074,0.9827,0.483445,-0.405154,-0.187518,0.9872,0.481462,-0.328466,-0.179801,0.9921,0.433639,-0.357497,-0.121869,0.976,0.450023,-0.367489,-0.163001,0.9837,0.430467,-0.368059,-0.174767,0.9784,0.382933,-0.186706,-0.097097,0.9997,0.38606,-0.351631,0.020059,0.9995,0.024565,-0.197356,-0.189903,0.4815,-0.007329,-0.215994,-0.170955,0.3139,0.02085,-0.291992,-0.05801,0.3883,-0.081999,-0.057774,-0.16569,0.2602,0.013989,-0.311762,-0.050245,0.376,-0.069416,-0.105965,-0.19772,0.2376,0.025564,-0.31464,-0.053427,0.3637,-0.05755,-0.133721,-0.204869,0.2197,-0.09077,-0.105956,-0.133544,0.2711,-0.143664,0.022621,-0.178263,0.1587,0.016355,0.036354,0.017831,1.0,-0.012202,-0.038075,-0.016076,1.0,-0.259202,0.244104,0.051118,0.4322,-0.189993,0.199618,0.02669,0.5808,-0.505041,0.36457,0.294257,0.6555,-0.464525,0.410181,0.241206,0.7316,-0.552769,0.37023,0.303433,0.5137,-0.481596,0.439981,0.197715,0.6051,-0.574963,0.404325,0.30459,0.629,-0.502332,0.456888,0.165522,0.6918
84,2800,0.455165,-0.413972,-0.192707,0.9811,0.473512,-0.401729,-0.206163,0.9845,0.474267,-0.402164,-0.194951,0.9847,0.474093,-0.404225,-0.196978,0.9891,0.487321,-0.415408,-0.20291,0.9829,0.489846,-0.413838,-0.217384,0.9835,0.485376,-0.402969,-0.195672,0.9879,0.482369,-0.322922,-0.197361,0.9925,0.43884,-0.348509,-0.130366,0.9775,0.451344,-0.366849,-0.172895,0.9837,0.432188,-0.366681,-0.182085,0.9786,0.378481,-0.182168,-0.117245,0.9995,0.397119,-0.334924,0.0201,0.9994,0.024565,-0.197356,-0.189903,0.4434,-0.007329,-0.215994,-0.170955,0.2826,0.02085,-0.291992,-0.05801,0.3507,-0.081999,-0.057774,-0.16569,0.2344,0.013989,-0.311762,-0.050245,0.3399,-0.069416,-0.105965,-0.19772,0.2143,0.025564,-0.31464,-0.053427,0.3289,-0.05755,-0.133721,-0.204869,0.1981,-0.09077,-0.105956,-0.133544,0.2449,-0.143664,0.022621,-0.178263,0.1432,0.012967,0.033416,0.010756,1.0,-0.008657,-0.03519,-0.009357,1.0,-0.259202,0.244104,0.051118,0.4069,-0.188553,0.195881,0.045283,0.5262,-0.498659,0.359209,0.308471,0.662,-0.4626,0.399988,0.274117,0.6994,-0.54614,0.365659,0.316165,0.5159,-0.480519,0.431551,0.227932,0.5923,-0.573163,0.392406,0.319338,0.6223,-0.503599,0.445524,0.202427,0.6567
