frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip
213,7100,6.810998,detected,1,1,valid,0.868,0.8672,0.1477,3,0.9091,0.0779,0.0815,0.2338,0.0,0.0020033636363636365,0.03984481818181818,0.8505,0.8505,0.1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,7133,6.840996,detected,1,1,valid,0.854,0.8724,0.1518,2,0.9394,0.1138,0.0814,0.2203,0.0,0.0020461578947368417,0.04098971929824561,0.8512,0.8512,0.1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,7166,6.869292,detected,1,1,valid,0.8548,0.8752,0.147,2,0.9394,0.1116,0.0821,0.198,0.0,0.002031315789473684,0.04096105263157895,0.8519,0.8519,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,7200,6.89833,detected,1,1,valid,0.9053,0.8806,0.1519,1,0.9697,0.0543,0.0816,0.1872,0.0,0.0020129122807017543,0.040868245614035084,0.8525,0.8525,0.1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,7233,6.92569,detected,1,1,valid,0.8709,0.8797,0.1452,2,0.9394,0.0871,0.083,0.183,0.0,0.0019917894736842102,0.040730684210526315,0.8532,0.8532,0.2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,7266,6.952863,detected,1,1,valid,0.8759,0.8772,0.1383,2,0.9394,0.0747,0.0841,0.1842,0.0,0.0019684035087719296,0.040559736842105266,0.8539,0.8539,0.2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,7300,6.989906,detected,1,1,valid,0.8294,0.8788,0.1389,2,0.9394,0.1437,0.0841,0.1908,0.0,0.0019430526315789471,0.04035747368421052,0.8545,0.8545,0.2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,7333,7.0167,detected,1,1,valid,0.8109,0.8815,0.1392,1,0.9697,0.1833,0.0843,0.1992,0.0,0.0019160350877192984,0.04013171929824561,0.8552,0.8552,0.2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,7366,7.048711,detected,1,1,valid,0.8719,0.8839,0.1374,1,0.9697,0.0942,0.0846,0.2069,0.0,0.0018885438596491228,0.03989514035087719,0.8559,0.8559,0.2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,7400,7.075742,detected,1,1,valid,0.8628,0.8832,0.1304,1,0.9697,0.1066,0.0848,0.2134,0.0,0.0018606491228070176,0.03965789473684211,0.8565,0.8565,0.2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,7433,7.102622,detected,1,1,valid,0.8391,0.8864,0.1301,1,0.9697,0.1415,0.0852,0.2181,0.0,0.0018332807017543858,0.03942415789473684,0.8571,0.8571,0.2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,7466,7.132671,detected,1,0,unstable,0.7887,0.8881,0.1286,1,0.9697,0.2252,0.0843,0.222,0.0,0.0,0.0,0.8578,0.8578,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,7500,7.160255,detected,1,1,valid,0.8941,0.8907,0.127,1,0.9697,0.073,0.0826,0.2248,0.0,0.001805859649122807,0.03919922807017544,0.8584,0.8584,0.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,7533,7.187806,detected,1,1,valid,0.8806,0.8915,0.1237,1,0.9697,0.0994,0.0809,0.2251,0.0,0.001779298245614035,0.03898391228070175,0.859,0.859,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,7566,7.216754,detected,1,1,valid,0.9021,0.8917,0.1199,1,0.9697,0.0702,0.0797,0.2245,0.0,0.0017538596491228067,0.03877917543859649,0.8596,0.8596,0.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,7600,7.244151,detected,1,1,valid,0.8633,0.8929,0.1186,1,0.9697,0.1215,0.078,0.2241,0.0,0.0017291052631578944,0.03858205263157895,0.8603,0.8603,0.2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,7633,7.271887,detected,1,1,valid,0.8745,0.8943,0.1166,1,0.9697,0.0996,0.0763,0.2239,0.0,0.001705263157894737,0.038391491228070174,0.8609,0.8609,0.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,7666,7.299592,detected,1,0,unstable,0.792,0.8923,0.1122,1,0.9697,0.3013,0.0764,0.2235,0.0,0.0,0.0,0.8615,0.8615,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,7700,7.327152,detected,1,1,valid,0.8494,0.893,0.1073,1,0.9697,0.1379,0.0769,0.2222,0.0,0.0016813684210526315,0.038197438596491225,0.8621,0.8621,0.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,7733,7.355029,detected,1,1,valid,0.8407,0.8953,0.1121,1,0.9697,0.151,0.0767,0.2215,0.0,0.0016576842105263158,0.037998333333333335,0.8627,0.8627,0.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,7766,7.386497,detected,1,0,unstable,0.7817,0.8976,0.1356,1,0.9697,0.5072,0.0715,0.2251,0.0,0.0,0.0,0.8632,0.8632,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,7800,7.413238,detected,1,1,valid,0.7923,0.8971,0.1562,1,0.9697,0.2078,0.0725,0.2286,0.0,0.001632964912280702,0.037774561403508766,0.8638,0.8638,0.2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,7833,7.440255,detected,1,0,unstable,0.7847,0.8964,0.1679,1,0.9697,0.4185,0.0729,0.2339,0.0,0.0,0.0,0.8644,0.8644,0.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,7866,7.468678,detected,1,0,unstable,0.7886,0.8975,0.2002,1,0.9697,0.2505,0.0743,0.2418,0.0,0.0,0.0,0.865,0.865,0.2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,7900,7.499308,detected,1,0,unstable,0.7795,0.892,0.2736,1,0.9697,0.8824,0.0715,0.2619,0.0,0.0,0.0,0.8655,0.8655,0.2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,7933,7.526546,detected,1,0,unstable,0.7808,0.8872,0.2889,1,0.9697,0.5292,0.0728,0.269,0.0,0.0,0.0,0.8661,0.8661,0.2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,7966,7.555006,detected,1,0,unstable,0.7858,0.8841,0.2754,1,0.9697,0.2242,0.0752,0.2853,0.0,0.0,0.0,0.8667,0.8667,0.2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,8000,7.582583,detected,1,0,unstable,0.7942,0.8831,0.2661,1,0.9697,0.7076,0.0787,0.3048,0.0,0.0,0.0,0.8672,0.8672,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,8033,7.609333,detected,1,0,unstable,0.7942,0.8807,0.2484,1,0.9697,0.2909,0.0791,0.3237,0.0,0.0,0.0,0.8678,0.8678,0.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,8066,7.640298,detected,1,0,unstable,0.794,0.8758,0.2355,1,0.9697,0.2213,0.0802,0.3481,0.0,0.0,0.0,0.8683,0.8683,0.2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,8100,7.667673,detected,1,1,valid,0.8745,0.8724,0.2329,1,0.9697,0.1,0.0797,0.3761,0.0,0.001628245614035088,0.03770480701754386,0.8689,0.8689,0.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,8133,7.696807,detected,1,1,valid,0.8421,0.8684,0.2301,1,0.9697,0.1444,0.0795,0.3789,0.0,0.001621122807017544,0.037615526315789474,0.8694,0.8694,0.2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,8166,7.725525,detected,1,0,unstable,0.7825,0.8636,0.2908,1,0.9697,0.4726,0.077,0.3849,0.0,0.0,0.0,0.8699,0.8699,0.2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,8200,7.756685,detected,1,1,valid,0.8426,0.8634,0.3302,1,0.9697,0.1342,0.0777,0.3919,0.0,0.0016239122807017543,0.03761754385964912,0.8704,0.8704,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,8233,7.783642,detected,1,0,unstable,0.78,0.8618,0.3921,1,0.9697,0.2567,0.0763,0.4125,0.0,0.0,0.0,0.871,0.871,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,8266,7.810006,detected,1,0,unstable,0.7855,0.8618,0.4175,1,0.9697,0.2687,0.0785,0.5172,0.0,0.0,0.0,0.8715,0.8715,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,8300,7.836567,detected,1,1,valid,0.8516,0.8606,0.4419,1,0.9697,0.1254,0.0793,0.5595,0.0,0.0016701754385964912,0.03799271929824561,0.872,0.872,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,8333,7.867775,detected,1,0,unstable,0.7857,0.8607,0.4145,1,0.9697,0.4017,0.0787,0.5194,0.0,0.0,0.0,0.8725,0.8725,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,8366,7.895084,detected,1,0,unstable,0.7872,0.8603,0.3924,1,0.9697,0.3416,0.0794,0.5332,0.0,0.0,0.0,0.873,0.873,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,8400,7.921689,detected,1,0,unstable,0.7852,0.8611,0.3815,1,0.9697,0.4908,0.0784,0.5065,0.0,0.0,0.0,0.8735,0.8735,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,8433,7.950251,detected,1,0,unstable,0.7774,0.8603,0.3657,2,0.9394,0.3433,0.0788,0.339,0.0,0.0,0.0,0.874,0.874,0.2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,8466,7.977367,detected,1,1,valid,0.7844,0.8597,0.35,2,0.9394,0.1824,0.0714,0.2597,0.0,0.001786022727272727,0.03878836363636363,0.8745,0.8745,0.2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,8500,8.006363,detected,1,0,unstable,0.7628,0.8636,0.3468,2,0.9394,0.4813,0.0724,0.2526,0.0,0.0,0.0,0.875,0.875,0.2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,8533,8.03357,detected,1,1,valid,0.7795,0.8652,0.3355,2,0.9394,0.1847,0.0692,0.2472,0.0,0.0017925909090909088,0.03887018181818181,0.8755,0.8755,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,8566,8.063716,detected,1,0,unstable,0.7571,0.8674,0.3338,2,0.9394,0.2537,0.0695,0.2428,0.0,0.0,0.0,0.876,0.876,0.2481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,8600,8.091484,detected,1,0,unstable,0.7559,0.8681,0.3232,2,0.9394,0.3156,0.0689,0.2342,0.0,0.0,0.0,0.8764,0.8764,0.2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,8633,8.118467,detected,1,0,unstable,0.7577,0.8687,0.3193,2,0.9394,0.3391,0.0696,0.2247,0.0,0.0,0.0,0.8769,0.8769,0.2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,8666,8.146405,detected,1,0,unstable,0.7601,0.8717,0.3282,2,0.9394,0.4324,0.0701,0.2159,0.0,0.0,0.0,0.8774,0.8774,0.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,8700,8.181454,detected,1,0,unstable,0.7731,0.872,0.3125,2,0.9394,0.7233,0.0752,0.2053,0.0,0.0,0.0,0.8779,0.8779,0.2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,8733,8.219859,detected,1,0,unstable,0.7747,0.8717,0.3016,2,0.9394,0.2367,0.0759,0.1946,0.0,0.0,0.0,0.8783,0.8783,0.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,8766,8.248102,detected,1,1,valid,0.8113,0.8715,0.2987,2,0.9394,0.1662,0.0759,0.1938,0.0,0.0017790681818181818,0.03882295454545454,0.8788,0.8788,0.2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,8800,8.280318,detected,1,1,valid,0.8684,0.8721,0.298,2,0.9394,0.0801,0.0752,0.1989,0.0,0.0017666363636363635,0.03878663636363636,0.8792,0.8792,0.2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,8833,8.308081,detected,1,1,valid,0.8227,0.8708,0.298,2,0.9394,0.1412,0.0738,0.204,0.0,0.0017552499999999999,0.03875697727272727,0.8797,0.8797,0.2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
